Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
ERP001775 3 calq-haplo17Lloyd .platypus.snps.vcf 219263 173656 45607 235 9783 0.998649 0.791999 0.8833997629360991 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 219263 192435 26828 344 14841 0.998216 0.877645 0.9340556483875938 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 219263 171527 47736 249 10714 0.99855 0.782289 0.8772883803083827 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 219263 200375 18888 355 17734 0.998231 0.913857 0.954182429853647 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 219263 205192 14071 376 19716 0.998171 0.935826 0.9659936124471754 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 219263 208697 10566 536 23488 0.997438 0.951811 0.9740904935367416 77654418
ERP001775 3 calq-haplo17Lloyd .platypus.indels.vcf 24797 17532 7265 618 7196 0.966068 0.707021 0.8164901728814188 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 24797 21233 3564 1198 17801 0.947299 0.856273 0.8994889659265058 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.indels.filtered900.vcf 24797 17950 6847 1029 14148 0.946606 0.723878 0.820393679996935 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.indels.filtered990.vcf 24797 20339 4458 1100 16342 0.949397 0.82022 0.88009372348932 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.indels.filtered999.vcf 24797 21138 3659 1178 17574 0.947911 0.852442 0.8976452380860865 77654418
ERP001775 3 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf 24797 21233 3564 1198 17801 0.947299 0.856273 0.8994889659265058 77654418
ERP001775 11 calq-haplo17Lloyd .platypus.snps.vcf 155741 120745 34996 190 7344 0.998429 0.775294 0.8728262678287423 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.snps.hard_filtered.vcf 155741 134855 20886 283 11746 0.997906 0.865893 0.9272242554674619 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.snps.filtered900.vcf 155741 122123 33618 205 9760 0.998324 0.784142 0.8783648922425449 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.snps.filtered990.vcf 155741 142426 13315 313 17197 0.997807 0.914505 0.9543416456467355 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.snps.filtered999.vcf 155741 145705 10036 326 18940 0.997768 0.93556 0.9656631777742835 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.snps.filtered1000.vcf 155741 147459 8282 434 23030 0.997065 0.946822 0.9712941929546316 58175966
ERP001775 11 calq-haplo17Lloyd .platypus.indels.vcf 17461 12327 5134 404 5263 0.968445 0.705973 0.8166372100455204 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.indels.hard_filtered.vcf 17461 14971 2490 806 13373 0.949549 0.857396 0.9011226289721048 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.indels.filtered900.vcf 17461 12782 4679 684 10554 0.94993 0.732031 0.8268660305797816 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.indels.filtered990.vcf 17461 14180 3281 727 11821 0.951867 0.812096 0.8764439880337627 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.indels.filtered999.vcf 17461 14943 2518 803 13297 0.949639 0.855793 0.9002769516957714 58175966
ERP001775 11 calq-haplo17Lloyd .GATK.indels.filtered1000.vcf 17461 14971 2490 806 13373 0.949549 0.857396 0.9011226289721048 58175966
ERP001775 20 calq-haplo17Lloyd .platypus.snps.vcf 65664 52157 13507 87 3509 0.998335 0.794301 0.8847066429938928 27185395
