Data Chromosome Codec Caller Truth TruePositive FalseNegative FalsePositive Unknown precision recall f-score Filesize
ERP001775 3 .calq-0b74e3d .platypus.snps.vcf 219263 175374 43889 244 9896 0.998611 0.799834 0.8882373723677955 -1.0
ERP001775 3 .calq-0b74e3d .GATK.snps.hard_filtered.vcf 219263 194080 25183 349 14778 0.9982049999999999 0.8851469999999999 0.9382825527410701 -1.0
ERP001775 3 .calq-0b74e3d .GATK.snps.filtered900.vcf 219263 172502 46761 289 11175 0.9983270000000001 0.786736 0.8799911159124356 -1.0
ERP001775 3 .calq-0b74e3d .GATK.snps.filtered990.vcf 219263 201562 17701 399 18044 0.998024 0.91927 0.9570295661280951 -1.0
ERP001775 3 .calq-0b74e3d .GATK.snps.filtered999.vcf 219263 206629 12634 412 19756 0.9980100000000001 0.9423799999999999 0.9693975580166874 -1.0
ERP001775 3 .calq-0b74e3d .GATK.snps.filtered1000.vcf 219263 210409 8854 518 22935 0.9975440000000001 0.959619 0.9782140534395961 -1.0
ERP001775 3 .calq-0b74e3d .platypus.indels.vcf 24797 17782 7015 688 8029 0.9629989999999999 0.7171029999999999 0.822056603583592 -1.0
ERP001775 3 .calq-0b74e3d .GATK.indels.hard_filtered.vcf 24797 21150 3647 1171 16824 0.948232 0.8529260000000001 0.8980575017094559 -1.0
ERP001775 3 .calq-0b74e3d .GATK.indels.filtered900.vcf 24797 18267 6530 1023 13782 0.9477709999999999 0.736662 0.8289874164208372 -1.0
ERP001775 3 .calq-0b74e3d .GATK.indels.filtered990.vcf 24797 20038 4759 1074 15043 0.9498340000000001 0.808082 0.8732428152289415 -1.0
ERP001775 3 .calq-0b74e3d .GATK.indels.filtered999.vcf 24797 21067 3730 1149 16659 0.948967 0.8495790000000001 0.8965268999436212 -1.0
ERP001775 3 .calq-0b74e3d .GATK.indels.filtered1000.vcf 24797 21150 3647 1171 16824 0.948232 0.8529260000000001 0.8980575017094559 -1.0
ERP001775 3 .crumble-0.5-1 .platypus.snps.vcf 219263 173781 45482 206 9782 0.998816 0.792569 0.8838196125389014 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.snps.hard_filtered.vcf 219263 192573 26690 329 15109 0.998294 0.878274 0.9344459295437202 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.snps.filtered900.vcf 219263 174514 44749 287 13322 0.998358 0.795912 0.8857140926348877 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.snps.filtered990.vcf 219263 199015 20248 377 18845 0.998109 0.9076540000000001 0.9507348251445746 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.snps.filtered999.vcf 219263 205530 13733 389 20279 0.9981110000000001 0.9373670000000001 0.9667857901117967 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.snps.filtered1000.vcf 219263 208744 10519 498 23185 0.9976200000000001 0.952026 0.9742898742848703 -1.0
ERP001775 3 .crumble-0.5-1 .platypus.indels.vcf 24797 17704 7093 657 7993 0.964408 0.713957 0.8204959498750273 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.indels.hard_filtered.vcf 24797 21281 3516 1219 17944 0.9465610000000001 0.858209 0.9002223765344062 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.indels.filtered900.vcf 24797 18333 6464 1097 14898 0.944408 0.739323 0.8293754237274243 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.indels.filtered990.vcf 24797 20132 4665 1134 16064 0.947434 0.811872 0.8744301860483623 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.indels.filtered999.vcf 24797 21204 3593 1204 17798 0.947 0.8551030000000001 0.898708387922333 -1.0
ERP001775 3 .crumble-0.5-1 .GATK.indels.filtered1000.vcf 24797 21281 3516 1219 17944 0.9465610000000001 0.858209 0.9002223765344062 -1.0
ERP001775 3 .crumble-0.5-9 .platypus.snps.vcf 219263 173956 45307 196 9806 0.998875 0.793367 0.8843386798490384 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.snps.hard_filtered.vcf 219263 192799 26464 400 15382 0.9979299999999999 0.8793049999999999 0.9348694634928498 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.snps.filtered900.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.snps.filtered990.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.snps.filtered999.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.snps.filtered1000.vcf -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
ERP001775 3 .crumble-0.5-9 .platypus.indels.vcf 24797 17712 7085 675 8297 0.9634959999999999 0.71428 0.820378790589447 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.indels.hard_filtered.vcf 24797 21317 3480 1197 18012 0.947558 0.8596600000000001 0.9014714442640568 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.indels.filtered900.vcf 24797 17987 6810 1068 14577 0.9448290000000001 0.72537 0.8206813819550844 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.indels.filtered990.vcf 24797 20244 4553 1121 16392 0.9482790000000001 0.816389 0.8774053187693097 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.indels.filtered999.vcf 24797 21251 3546 1188 17882 0.94778 0.856999 0.9001063423499497 -1.0
ERP001775 3 .crumble-0.5-9 .GATK.indels.filtered1000.vcf 24797 21317 3480 1197 18012 0.947558 0.8596600000000001 0.9014714442640568 -1.0
ERP001775 3 .dsrc-2.0-il8b .platypus.snps.vcf 219263 174074 45189 229 9838 0.9986860000000001 0.793905 0.8845986717884894 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.snps.hard_filtered.vcf 219263 192577 26686 350 14832 0.998186 0.878292 0.9344088002225445 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.snps.filtered900.vcf 219263 171908 47355 262 11253 0.9984780000000001 0.784026 0.8783517034778043 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.snps.filtered990.vcf 219263 199716 19547 377 17937 0.998116 0.9108510000000001 0.9524889185784773 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.snps.filtered999.vcf 219263 205083 14180 393 19672 0.9980870000000001 0.9353290000000001 0.965689448750812 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.snps.filtered1000.vcf 219263 208874 10389 540 23483 0.9974209999999999 0.9526190000000001 0.9745053389663801 -1.0
ERP001775 3 .dsrc-2.0-il8b .platypus.indels.vcf 24797 17596 7201 638 6624 0.965167 0.7096020000000001 0.8178852528724858 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.indels.hard_filtered.vcf 24797 21323 3474 1224 18417 0.9464610000000001 0.859902 0.9011075922414267 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.indels.filtered900.vcf 24797 18005 6792 1065 14700 0.945032 0.726096 0.8212224977045444 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.indels.filtered990.vcf 24797 20318 4479 1127 16770 0.948203 0.8193729999999999 0.8790931045895621 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.indels.filtered999.vcf 24797 21262 3535 1211 18255 0.9468530000000001 0.857442 0.8999321397288138 -1.0
ERP001775 3 .dsrc-2.0-il8b .GATK.indels.filtered1000.vcf 24797 21323 3474 1224 18417 0.9464610000000001 0.859902 0.9011075922414267 -1.0
ERP001775 3 .quartz-0.2.2 .platypus.snps.vcf 219263 172668 46595 259 9899 0.998502 0.787493 0.8805325160327997 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.snps.hard_filtered.vcf 219263 192076 27187 359 15058 0.998134 0.876007 0.9330913425809477 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.snps.filtered900.vcf 219263 171437 47826 272 11253 0.998416 0.781878 0.8769781903977657 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.snps.filtered990.vcf 219263 200186 19077 400 18552 0.998006 0.9129950000000001 0.9536096401519414 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.snps.filtered999.vcf 219263 204794 14469 432 20291 0.9978950000000001 0.934011 0.9648967463686121 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.snps.filtered1000.vcf 219263 207243 12020 542 23497 0.9973920000000001 0.9451799999999999 0.9705843289824007 -1.0
ERP001775 3 .quartz-0.2.2 .platypus.indels.vcf 24797 17840 6957 695 8449 0.962802 0.719442 0.823519295041623 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.indels.hard_filtered.vcf 24797 21362 3435 1193 18658 0.9478610000000001 0.861475 0.9026057680552424 -1.0
ERP001775 3 .quartz-0.2.2 .GATK.indels.filtered900.vcf 24797 18099 6698 1041 14862 0.9464889999999999 0.729887 0.824194592076002 -1.0
